id,sentiment,kfold,lr_cnt_pred
2656_10,1,0,0.9999911988018704
8267_7,1,0,0.9635354475467356
10027_1,0,0,0.002977851906476839
1784_10,1,0,0.9999748787291483
3218_9,1,0,0.9999739312037951
11826_10,1,0,0.9977491489509182
8848_7,1,0,0.9779609823279122
7838_8,1,0,0.9982253576805257
2242_1,0,0,0.0006524704923716948
11984_10,1,0,0.9999999999987503
5650_10,1,0,0.9981485388519905
4473_2,0,0,0.4764261997429767
617_1,0,0,0.006830602042227746
7588_1,0,0,0.00013435824840405143
6217_8,1,0,0.9999977494078508
2367_4,0,0,0.3553784254381189
6791_1,0,0,0.0948460943290363
9901_8,1,0,0.9988459216612537
12478_9,1,0,0.9999997540484201
1443_4,0,0,0.984783706404401
2032_2,0,0,0.0046350316945979065
4960_1,0,0,2.7208321917101374e-07
10099_1,0,0,0.00015229508958487757
5516_7,1,0,0.7088713842726196
8214_4,0,0,0.0007082995666358317
1755_3,0,0,0.0003750827881197601
1733_4,0,0,0.06334481371940155
11082_1,0,0,0.0007182953115044238
4484_1,0,0,7.617662885424356e-05
10615_8,1,0,0.5234058462774701
1475_8,1,0,0.9999999732470737
4062_1,0,0,0.0014539429271029278
7572_10,1,0,0.5078101893393251
8421_4,0,0,0.053968013464073046
12189_7,1,0,0.9999866794874025
5077_9,1,0,0.7010127605442437
2731_1,0,0,0.0008054566961534759
2634_7,1,0,0.505738332754429
7929_4,0,0,0.004846390095963988
11648_2,0,0,0.00018260121197085402
12245_10,1,0,0.9999971824432691
2402_3,0,0,0.0016310449496878567
993_2,0,0,7.852305572317365e-06
4934_8,1,0,0.9999944444681695
1050_4,0,0,0.9558337778148822
3531_1,0,0,0.0002643416234996813
9223_9,1,0,0.9697051805497301
6182_1,0,0,0.8674960613694943
9811_7,1,0,0.990425726059471
10464_7,1,0,0.9858320962320978
6608_7,1,0,0.9966896382532203
4020_10,1,0,0.9999967766402806
2142_8,1,0,0.9935820567961348
3141_10,1,0,0.9999997792674312
10589_10,1,0,0.19889857821999787
8439_3,0,0,0.038289381305184715
10722_10,1,0,0.9231811357232425
4369_9,1,0,0.998675238329252
9274_4,0,0,1.8238414449688066e-07
8076_1,0,0,0.10208636009638539
2336_10,1,0,0.99999999996025
11767_8,1,0,0.9973113714083879
6510_7,1,0,0.9729130667725706
5219_3,0,0,0.00015606781848173562
9285_10,1,0,0.6627999776804686
6045_9,1,0,0.9848787789800115
8108_10,1,0,0.9204621067857853
7756_10,1,0,0.9986385733840183
5700_8,1,0,0.5505355486828621
1576_1,0,0,0.9999156101313988
40_8,1,0,0.2872868003776775
8940_3,0,0,0.9779419679440517
9837_7,1,0,0.7873422979919595
3244_3,0,0,0.0015957145480152322
2860_9,1,0,0.9531052833922303
8357_10,1,0,0.9918398872271019
228_7,1,0,0.01601718867348519
5724_2,0,0,0.026413730442111292
11798_3,0,0,0.19491897613938286
4281_1,0,0,0.00013242475721862276
8674_9,1,0,0.9865131795428159
1022_1,0,0,0.0022941757696782117
10081_9,1,0,0.9999999889847188
9288_8,1,0,0.019698583831173407
4706_8,1,0,0.11863738595806916
623_3,0,0,7.968880279445903e-20
10087_10,1,0,0.797406089738782
12390_4,0,0,0.7393185718530321
11469_4,0,0,0.10217458929601794
2748_8,1,0,0.9489858954917763
5260_1,0,0,0.00503674955789339
4600_4,0,0,1.1153161558718057e-06
3572_1,0,0,0.005016153109505855
11672_10,1,0,0.9978341455256347
9204_10,1,0,0.9998889218013797
2650_3,0,0,0.007656411679675884
2364_4,0,0,0.2262029168587018
3670_3,0,0,0.02257306077881076
11809_2,0,0,0.020477926588542413
9341_4,0,0,0.05903494996729121
7028_9,1,0,0.9999993703810105
2204_2,0,0,9.270172219922266e-11
11162_10,1,0,0.9999486942153205
9885_10,1,0,0.9991243791484156
7654_10,1,0,2.6495186496337878e-08
3482_10,1,0,0.9984739023312759
6823_10,1,0,0.22472001132251918
4732_4,0,0,0.0007656451813260133
11913_10,1,0,0.9982659543086253
568_1,0,0,0.010958081582270168
10614_7,1,0,0.528144895663991
6647_8,1,0,0.999882366068334
7970_10,1,0,0.9999728771838157
4591_9,1,0,0.9999996904345679
8308_7,1,0,0.9950455133296255
6872_7,1,0,0.30140920185583575
6358_1,0,0,0.994366540356298
11813_1,0,0,0.0025539508064916657
4337_1,0,0,0.001811735813902954
6154_4,0,0,0.03511016433073218
7886_1,0,0,1.4017240969933244e-12
9080_3,0,0,0.044585964141664644
9330_2,0,0,0.19210070696442155
9654_10,1,0,0.9957917756192725
11483_10,1,0,0.8414815338452118
7759_3,0,0,0.0006054673056377088
4157_8,1,0,0.556924575275421
7769_7,1,0,0.9999589889547216
699_4,0,0,0.00032253129820522964
2611_9,1,0,0.9426947094134945
10000_8,1,0,0.9984717785426072
5319_1,0,0,0.0001474447262490603
10298_4,0,0,0.0055511869379609325
4519_3,0,0,0.008873137154587332
3410_9,1,0,0.856209306318662
5613_3,0,0,0.0007979782662872684
3339_7,1,0,0.9999980321216392
1431_10,1,0,0.9999975307400587
2690_9,1,0,0.9985036511438401
11536_3,0,0,1.1439054550891373e-11
2446_3,0,0,0.0029489122795084474
2880_1,0,0,1.718052175691662e-07
7427_3,0,0,6.857668356285468e-07
7975_3,0,0,0.2174713991347298
2461_4,0,0,0.9955087027958712
1510_3,0,0,0.011521990164470497
8457_1,0,0,0.014620225233907366
7009_10,1,0,0.9999932994637518
3254_9,1,0,0.8919655998338551
2564_2,0,0,0.006677637815589325
2446_10,1,0,0.08187318385832162
8415_7,1,0,0.6742588989640803
8755_7,1,0,0.28467446369761223
1411_7,1,0,0.994467586476044
9166_1,0,0,8.06647532774913e-07
9961_4,0,0,0.9452447151201363
5818_7,1,0,0.39233722529326437
268_8,1,0,0.9995082277345946
1743_2,0,0,2.828752235584728e-06
1658_10,1,0,0.7671689449614226
10566_3,0,0,0.7044909204018448
9856_8,1,0,0.5964506707288094
10532_8,1,0,0.9846624028930585
12255_10,1,0,0.867190781509535
8408_10,1,0,0.8575219490152148
3707_2,0,0,0.001261621668125507
11390_1,0,0,0.0004850886748625641
10094_7,1,0,0.999997427286414
1952_3,0,0,0.02230513944943191
5582_3,0,0,0.12626565293395928
9279_7,1,0,0.921695615087474
5712_8,1,0,0.9999998934625016
9841_7,1,0,0.9999984199272296
4375_9,1,0,0.9965426346103071
10321_10,1,0,0.8148321186186794
6356_8,1,0,0.10821128189555769
5297_4,0,0,0.0020184556986196727
2045_1,0,0,0.0015666281111191558
12088_2,0,0,0.6394856103503056
9806_1,0,0,0.004746867060544099
780_2,0,0,8.994243554003281e-09
11384_7,1,0,0.9999108696372861
6656_2,0,0,0.6402585106936675
11805_10,1,0,0.9998336001467713
10561_1,0,0,0.5912467599536707
1489_8,1,0,0.9994849995561856
4428_1,0,0,0.04869992616135789
4471_4,0,0,0.0010302101572863603
6472_2,0,0,0.0008552402926869246
514_1,0,0,4.4746832194163876e-05
11525_8,1,0,0.9926584118386387
5108_1,0,0,0.5234944268148892
10739_4,0,0,0.18612413632997588
8016_10,1,0,0.9976730638746246
274_2,0,0,0.007696800650273543
9273_7,1,0,0.999983294415518
10398_8,1,0,0.888448773363653
5890_4,0,0,0.008971761777291212
9782_10,1,0,0.020008086333696325
7859_2,0,0,2.1808238097214003e-08
1556_8,1,0,0.9999556457144193
4744_9,1,0,0.6192397807825641
7527_4,0,0,2.772446427830676e-06
112_10,1,0,0.9998525822664046
499_1,0,0,3.1587511810171274e-06
10238_4,0,0,0.15390045915493425
665_9,1,0,0.9999866643685879
10620_4,0,0,0.043063130394628876
6343_2,0,0,0.0016287315969691033
8_7,1,0,0.6043506765160366
7361_10,1,0,0.17385808954386286
3533_10,1,0,0.9998995895620769
9765_1,0,0,8.150150296099402e-08
10157_4,0,0,0.7046019642313109
11958_9,1,0,0.9999997040874825
11634_1,0,0,3.356170401993325e-05
3936_2,0,0,3.7875018649266356e-06
3719_3,0,0,3.150425694247436e-05
5374_3,0,0,0.00037234225128795345
4280_10,1,0,0.8915093169618737
3717_8,1,0,0.9962916093492943
3102_1,0,0,5.883781281369249e-09
1828_8,1,0,0.9746526997330632
4019_7,1,0,0.97300610951965
3727_10,1,0,0.9677247743213321
10425_9,1,0,0.956903505631717
4886_8,1,0,0.9999945197741498
11872_1,0,0,0.8713483774265846
4346_10,1,0,0.9999886082268337
5655_1,0,0,0.11167918581262772
3977_10,1,0,0.9973688910750421
1070_8,1,0,0.9809376775741918
1357_10,1,0,0.23808946837592845
2543_10,1,0,0.9061950929468774
1875_10,1,0,0.9998536071676775
569_10,1,0,0.9998806615284276
7220_7,1,0,0.9999762943125103
3399_3,0,0,0.022472104453244966
10549_9,1,0,0.999774250562288
5859_1,0,0,0.000707743721652189
6027_4,0,0,3.1098993467873066e-06
2531_7,1,0,0.8116347587600706
1607_9,1,0,0.9885989010310148
2772_7,1,0,0.31904802908884305
8748_8,1,0,0.9823500674679746
7836_3,0,0,0.6887247882588501
5493_10,1,0,0.9999145799444241
7057_9,1,0,0.937626954370676
8649_1,0,0,0.0005690513684665417
2567_3,0,0,0.004851339082952625
5970_3,0,0,0.27571728767378606
11815_3,0,0,0.0071920561509358156
1067_7,1,0,0.018095295883842406
9402_1,0,0,0.021527134289283437
242_8,1,0,0.9751288480612471
5074_10,1,0,0.9840303969895773
5673_1,0,0,1.2404383058181384e-08
10313_7,1,0,2.733254926164043e-05
2258_7,1,0,0.7773124802026004
12085_3,0,0,0.00010529041852308215
10852_1,0,0,0.028430681731345955
9281_10,1,0,0.9940916831994118
2068_2,0,0,0.021573270328808857
3587_10,1,0,0.9945886274472676
1282_4,0,0,0.03167494869361221
844_8,1,0,0.9977749620141394
256_1,0,0,4.525891187395722e-06
811_1,0,0,0.31451168005264096
12428_2,0,0,0.0004953246454230095
5718_7,1,0,0.23889757033706324
1857_4,0,0,4.4551810516485756e-05
1582_1,0,0,0.03214288697066281
9866_7,1,0,0.9997569489190797
2758_7,1,0,0.9999991089476817
5621_10,1,0,0.9956075010640749
5315_4,0,0,0.8317957532575706
227_1,0,0,0.018641117289391475
5414_2,0,0,0.00015869512600942724
1940_3,0,0,9.382951030859895e-08
3866_2,0,0,0.24656076726887072
3563_8,1,0,0.9999999356731247
8328_1,0,0,0.16790981130324972
12486_2,0,0,0.003713098026861099
12142_9,1,0,0.0015460672025468074
1002_3,0,0,0.00013605995939085501
347_1,0,0,0.008112944237109402
4111_2,0,0,6.714157646013732e-09
4194_10,1,0,0.9999604720375396
12473_1,0,0,0.0005976662177343304
3298_10,1,0,0.9768257580752036
11899_7,1,0,8.365293934887769e-05
12433_8,1,0,0.9999723849686061
5545_2,0,0,1.6153315344321918e-06
1150_4,0,0,0.9817144489016179
2563_10,1,0,0.9881819264417915
7339_3,0,0,0.0074636458967953
11080_10,1,0,0.9389659738838341
1488_10,1,0,0.9296673325705211
12156_8,1,0,0.9998513827231339
3716_3,0,0,0.9766127936949023
12376_1,0,0,0.2233231215109505
7531_4,0,0,0.02003853533870087
11581_10,1,0,0.9999999534034791
5385_1,0,0,0.002289964864301206
9942_1,0,0,0.015599630458620941
8446_10,1,0,0.9929204185728615
10821_8,1,0,0.9939238917215399
3505_1,0,0,0.000280910197352453
9743_1,0,0,0.0006030669547529258
7477_9,1,0,0.9981537190234495
9082_10,1,0,0.02030865264742058
9985_1,0,0,0.0012319708677794503
272_10,1,0,0.9889542743157967
8910_10,1,0,0.9875037136318581
2736_4,0,0,0.7203671218422842
6824_4,0,0,0.004222275110918963
6699_8,1,0,0.9897853349671075
11140_9,1,0,0.9964223416971306
1420_3,0,0,0.7789089387975234
9248_9,1,0,0.9999835539162987
386_7,1,0,0.0007262273625105822
7340_8,1,0,0.9999834549416349
2288_3,0,0,0.7389057236500336
6905_7,1,0,0.9515610469190379
508_9,1,0,0.9401683046339692
12387_10,1,0,0.8870564123773239
1799_3,0,0,0.00564967471250871
7620_10,1,0,0.9993169297860154
11603_1,0,0,5.680534390420807e-06
7087_1,0,0,8.759095797222612e-05
2715_3,0,0,0.12626565293395928
2436_1,0,0,0.023162534323469028
7213_3,0,0,0.00934840264829544
2517_9,1,0,0.9446489510849198
9785_7,1,0,0.08660701455169556
8749_1,0,0,0.0032466197298456952
1451_2,0,0,9.522246040348269e-05
8046_1,0,0,1.521743522702784e-07
433_10,1,0,0.9999336444165448
4924_1,0,0,4.397130281980054e-05
12073_9,1,0,0.1720486387129583
10396_1,0,0,1.5341888131799777e-05
3978_4,0,0,0.0006641229226887456
12421_10,1,0,0.960601311287771
12287_3,0,0,0.00016866933155342483
1435_4,0,0,0.9997439731456464
659_1,0,0,0.00022751564142918244
468_4,0,0,0.1619988267161263
6925_3,0,0,0.9958155011381481
7601_10,1,0,0.989650677503466
9315_7,1,0,0.8748093676969635
2751_10,1,0,0.9096559137102682
4441_7,1,0,0.9999972675350529
902_4,0,0,0.08875888455472339
4609_8,1,0,0.9987102536688597
3597_2,0,0,0.33958624821103617
6021_7,1,0,0.7962850580420114
7631_4,0,0,0.002580257403668993
2987_2,0,0,0.014392892887173771
10531_10,1,0,0.9980197051841339
4335_9,1,0,0.6531916105261512
12390_8,1,0,0.9998948010663079
7006_8,1,0,0.9999993806638191
8590_4,0,0,0.0011218669821253177
10118_7,1,0,0.998754619769802
11766_1,0,0,9.782748174812526e-07
8281_7,1,0,0.9411535051587967
2194_10,1,0,0.9436266940405871
6607_4,0,0,0.0004729472306778595
356_4,0,0,0.4031667575112747
1601_8,1,0,0.9989550967278116
1378_9,1,0,0.7471134935629059
6904_2,0,0,0.003985369403862141
5903_1,0,0,0.0037009107714284775
11740_1,0,0,0.0028613333419472008
6381_1,0,0,0.0001156275279752094
5415_1,0,0,0.7336873114719521
2044_1,0,0,2.6856604116376103e-08
7456_10,1,0,0.9951472776055802
3375_3,0,0,0.8873715775616843
8487_1,0,0,2.9698942668546825e-08
10301_4,0,0,0.9981886456661029
2186_8,1,0,0.9985230949351768
11904_10,1,0,0.9999082001061773
4102_10,1,0,0.27078478719040494
5935_4,0,0,1.3676506638900427e-06
6763_8,1,0,0.9999999981928323
9067_8,1,0,0.9960813233335315
8122_10,1,0,0.9641971687177954
7500_3,0,0,0.02324020409796134
10708_3,0,0,2.7507667511921306e-06
7356_1,0,0,0.013378281822700426
241_8,1,0,0.365257221829901
3721_8,1,0,0.9969753533615617
2192_4,0,0,0.033949112430674416
1042_1,0,0,0.00996873105780631
11228_10,1,0,0.7948607999459393
10440_9,1,0,0.999972137776545
11485_2,0,0,0.0013503949528695298
4014_2,0,0,0.8269423030219369
2454_4,0,0,1.4771762723616294e-06
9607_9,1,0,0.9999983685439555
6600_9,1,0,0.9970037795538879
3930_9,1,0,0.999411840279161
8155_7,1,0,0.3512049291686696
9836_4,0,0,0.012299390086751065
12069_10,1,0,0.9996975385137763
5200_10,1,0,0.3374218988657441
8051_7,1,0,0.9999957112682287
2224_10,1,0,0.8487471403745382
8017_3,0,0,7.059573829891058e-07
4487_9,1,0,0.9999869714989909
1773_3,0,0,0.028272197872895553
8194_9,1,0,0.9994574019614294
5370_4,0,0,0.2023357722616293
1326_10,1,0,0.9998123953940882
7055_8,1,0,0.9794778769318179
4161_8,1,0,0.9999999967549962
10459_9,1,0,0.38325203081084325
787_4,0,0,0.2588149309716789
6087_3,0,0,0.00043706657705882445
6405_7,1,0,0.0783706668014786
8737_9,1,0,0.9996561115863368
2836_7,1,0,0.9999971028958043
8794_9,1,0,0.999995273415368
5507_4,0,0,0.6594663527499848
302_10,1,0,0.9999087514058603
465_1,0,0,2.4922076237700395e-07
12306_9,1,0,0.9999986997978177
4213_7,1,0,0.9986336597546922
9317_1,0,0,0.0006732835411362072
10506_1,0,0,1.9684145578048357e-06
5246_10,1,0,0.9987247479896175
6928_2,0,0,0.02209219546630436
6907_8,1,0,0.9943527278655103
10096_7,1,0,0.9999043024980492
6854_1,0,0,0.29755799181724835
3628_8,1,0,0.997359580104128
8810_1,0,0,0.008111917726108003
933_2,0,0,4.535800947611698e-07
1466_1,0,0,2.252251345681607e-07
9983_3,0,0,0.07691610563665877
3940_9,1,0,0.9999954853618506
1389_2,0,0,0.0013971198746690406
5125_1,0,0,0.9093854815427931
7681_4,0,0,0.5907249240756959
10187_7,1,0,0.9567322897928525
6095_7,1,0,1.3068212057224935e-08
9669_9,1,0,0.9888494296344003
3272_8,1,0,0.3632505163262523
12107_4,0,0,1.3596547841533319e-10
5108_10,1,0,0.9855717379106494
2451_3,0,0,0.6307559462079889
811_10,1,0,0.9999991016940808
10653_4,0,0,0.9995504611159576
7940_7,1,0,0.9982731826969573
238_10,1,0,0.9999985247737804
6575_4,0,0,0.7852456315120715
5274_3,0,0,0.4713294357769646
3047_7,1,0,0.8030512092183247
2566_8,1,0,0.869737805972462
1211_2,0,0,0.004689171795066494
6646_10,1,0,0.9999931132728058
10237_10,1,0,0.9961404625471985
12088_9,1,0,0.9992493823252837
6859_7,1,0,0.0008888624838823469
5572_4,0,0,0.0414356587235189
6232_4,0,0,3.532430220155891e-08
10107_1,0,0,0.007293872905914623
11716_7,1,0,0.9999949889577623
349_10,1,0,0.9977317470822331
910_10,1,0,0.9999013681008325
12030_1,0,0,1.3606360197046426e-05
10721_3,0,0,0.0004568869077141844
10555_8,1,0,0.9999999776912447
10819_3,0,0,0.02823309151397418
1604_9,1,0,0.9400148553991567
4736_2,0,0,1.9046480557184937e-05
11092_4,0,0,0.9716505971850105
11368_10,1,0,0.9992860817288409
3226_10,1,0,0.9117004950505465
2689_1,0,0,1.6898489064849036e-05
9931_9,1,0,0.9999995367074218
2730_3,0,0,0.0001498610871116553
2366_7,1,0,0.9691042255312708
2132_9,1,0,0.9998821786805069
4071_10,1,0,0.9954473884988221
8871_1,0,0,0.0011749247953698541
9562_4,0,0,0.005476112355048192
442_1,0,0,0.04785144046951257
11552_9,1,0,0.9991603298623796
8159_10,1,0,0.9939701136605574
1994_10,1,0,0.9998787793414834
8217_1,0,0,2.412464516386887e-22
3544_1,0,0,0.5522596814300084
3445_7,1,0,0.9988094080862472
4696_10,1,0,0.9960888440341514
5128_9,1,0,0.9999999986297898
4756_3,0,0,0.014623170651222699
1827_10,1,0,0.9999998241781609
9006_4,0,0,3.90293111896706e-05
10366_10,1,0,0.9997852795888024
5800_2,0,0,1.3866501687845918e-07
3315_10,1,0,0.9411323244425961
5307_3,0,0,1.3789762061535086e-10
8079_3,0,0,0.0014806450261853601
9224_3,0,0,3.925977093178326e-05
518_10,1,0,0.9999897308684772
9235_4,0,0,0.9763117166034748
8163_8,1,0,0.9999999996947955
4405_8,1,0,0.9999999999986104
2514_3,0,0,0.00018768816117880466
6202_7,1,0,0.9626500897345915
9597_10,1,0,0.9999828310737657
7620_1,0,0,0.00012669832034582952
2782_4,0,0,0.0005706044131553339
2812_8,1,0,0.9934415208561127
11730_10,1,0,0.9999962109610782
5820_7,1,0,0.9992626549999163
6506_10,1,0,0.9999909684474817
3145_3,0,0,0.9746507720617207
10466_8,1,0,0.9999807627254663
2362_1,0,0,6.633594054857511e-10
2513_4,0,0,0.021788853730220277
9540_2,0,0,0.2471339364817471
6235_8,1,0,0.9997944443831401
11569_3,0,0,0.0019302985175838952
1808_7,1,0,0.9981360369015168
4962_7,1,0,0.933807291122803
9286_1,0,0,0.0004798435365311744
10296_8,1,0,0.9116091980843105
6998_7,1,0,0.936054597105909
1615_2,0,0,0.28242066984904673
4875_3,0,0,0.997139200114908
11620_4,0,0,0.003179994876603225
10953_1,0,0,0.0003310516963387118
11103_2,0,0,1.6315425082446538e-06
6538_8,1,0,0.9837114138684535
6735_9,1,0,0.999999989819974
8582_9,1,0,0.9999950728540229
1514_7,1,0,0.9999999078730679
6516_1,0,0,3.988571328095072e-06
8609_10,1,0,0.9996510584125172
3029_1,0,0,1.1259489090043848e-07
6449_2,0,0,0.00023036581251617932
12272_1,0,0,0.036507332001762406
8888_4,0,0,0.00022742291209424992
4008_9,1,0,7.629220979531725e-07
12344_8,1,0,0.9941339210817292
3252_1,0,0,0.002084899296979181
1713_8,1,0,0.9710002933593612
12231_3,0,0,0.7040474208485535
6290_7,1,0,0.9238550034790963
10850_10,1,0,0.999984732192909
8590_7,1,0,0.9579463642449392
2202_10,1,0,0.9495429150721952
10653_10,1,0,0.9884535138145306
6045_2,0,0,0.02500710451514499
645_10,1,0,0.9995519237597551
5945_10,1,0,0.9988851344587407
11976_10,1,0,0.7729578922949358
4643_10,1,0,0.9999999999970015
3950_1,0,0,4.4520281078062335e-05
11186_2,0,0,0.005720082429701103
5002_1,0,0,3.228019746705413e-05
3483_2,0,0,0.008498387643350267
9082_1,0,0,0.039031776925182005
1607_1,0,0,0.00024239798709914642
10300_10,1,0,0.9996484647663699
4289_3,0,0,0.006376822830418289
7943_4,0,0,0.7586646849743144
773_7,1,0,0.012290117894949045
10836_2,0,0,0.12073813970369796
9437_9,1,0,0.9999999898671316
10452_1,0,0,0.0003087516040053986
11317_2,0,0,0.7134447754768823
12155_7,1,0,0.9995762295739214
7106_8,1,0,0.9999792430491593
2958_10,1,0,0.9863633720341801
7830_10,1,0,0.9881244650747036
10916_3,0,0,0.0012351860243373515
12080_3,0,0,0.4237480680855595
2_1,0,0,0.010878856289194893
2695_3,0,0,2.38408178517498e-06
6559_10,1,0,0.9462014036016901
37_9,1,0,0.9877061050003981
336_10,1,0,0.9999999676387433
4824_7,1,0,0.9999997917061759
1658_1,0,0,0.03850821937377161
514_10,1,0,0.7067274518352216
6345_7,1,0,0.001963008444005972
7674_1,0,0,5.135644273371846e-11
11408_7,1,0,0.9999791695766627
4560_4,0,0,0.002299732442450666
11799_8,1,0,0.7948074003712762
7402_8,1,0,0.8109991168564759
4147_8,1,0,0.9995541160957464
7150_9,1,0,0.9999961016502499
9975_10,1,0,0.5054749803236203
11662_9,1,0,0.9977068752066355
9035_4,0,0,0.018752563634271583
2887_9,1,0,0.9995648787454192
8772_8,1,0,0.999999997040981
377_7,1,0,0.9999990670426353
4718_7,1,0,0.9999126062018111
9389_4,0,0,2.5196979211636486e-05
537_3,0,0,0.17578714471437432
4067_1,0,0,5.3727352054035615e-08
818_4,0,0,0.9446708808943465
7823_1,0,0,0.01074283752017539
7728_7,1,0,0.9628957446314365
5974_7,1,0,0.5782959041556213
10323_1,0,0,5.593825574376205e-05
12328_1,0,0,0.001051483701038037
1525_9,1,0,0.32700492239182277
4833_3,0,0,0.23955351197367064
10115_10,1,0,0.9981232107409016
3819_4,0,0,0.0015858085219723874
5389_3,0,0,0.0017026087420127383
8636_4,0,0,0.0071638994090887555
6920_2,0,0,4.102547445001101e-06
4756_10,1,0,0.4393113169645217
4184_8,1,0,0.9993076525622832
12261_10,1,0,0.051045465561730924
1850_1,0,0,0.3879054966787553
4376_1,0,0,0.04475265703046642
8741_10,1,0,0.9981473798009765
2786_2,0,0,0.9891846986823202
9658_7,1,0,0.9999999955604904
5264_7,1,0,0.029690468251146084
11593_10,1,0,0.9833537742361915
2007_2,0,0,0.0032666673983016803
1437_8,1,0,0.9202111029307297
5123_2,0,0,2.629400596223648e-10
10415_7,1,0,0.1365118972373652
11382_8,1,0,0.9999096229844975
4702_8,1,0,0.24154094166399664
3514_4,0,0,0.4351552268424596
10022_7,1,0,0.6510903065110821
10692_8,1,0,0.9997158236862987
10775_8,1,0,0.8759356907128425
8028_10,1,0,0.2049168897822936
6761_9,1,0,0.9996273099075033
1819_9,1,0,0.9993090052523451
2806_10,1,0,0.5721146954515297
11456_10,1,0,0.9999771104554466
1152_3,0,0,0.04267322834721558
9211_2,0,0,0.018702623281372417
7799_1,0,0,7.342639889648894e-08
7911_3,0,0,1.4945331425850406e-08
11963_10,1,0,0.9999934783564574
5409_1,0,0,0.30271111647915583
5047_8,1,0,0.7833907854882172
4757_8,1,0,0.8475648299478281
1550_1,0,0,0.01986142491093326
8670_3,0,0,0.08987306720889103
2606_8,1,0,0.9949738048781476
5869_1,0,0,0.2104748711318754
2432_4,0,0,0.8579964599682628
9600_8,1,0,0.9974678160103574
11328_10,1,0,0.7272370291362571
4810_3,0,0,0.7880828439520493
9426_2,0,0,0.001097835788299875
8025_3,0,0,0.31794607082906473
7300_3,0,0,1.124537403944883e-05
824_3,0,0,0.03735459179640781
7454_3,0,0,0.9589582561220431
7197_7,1,0,0.9906287446316943
11713_10,1,0,0.9951732671905068
6569_3,0,0,0.022320265516472412
1867_9,1,0,0.9944618866970479
699_8,1,0,0.9995235620920611
6823_1,0,0,3.6467755173737625e-05
10257_8,1,0,0.9122900348302726
5268_10,1,0,0.9052397204941484
7922_7,1,0,0.9993022981350366
5149_1,0,0,3.283077570775615e-05
11534_4,0,0,2.7450441507463594e-10
3411_9,1,0,0.9999358150428156
122_9,1,0,0.9997867014827934
3014_4,0,0,0.7424131307621337
11016_7,1,0,0.018509603775007013
10370_4,0,0,0.2764021976871883
6841_7,1,0,0.9925266504909125
2081_4,0,0,0.18590640311962692
2433_4,0,0,0.026872024486797905
8358_9,1,0,0.7628352730902848
1188_8,1,0,0.6067900255105964
8897_3,0,0,0.6736961573179312
6914_8,1,0,0.9666184844881636
1397_7,1,0,0.8427856271544286
8096_1,0,0,2.9048962867369113e-06
2494_1,0,0,1.2944103366357455e-07
2588_3,0,0,0.6670656735025744
5812_9,1,0,0.9943298852521956
3490_8,1,0,0.9060509974521982
2895_4,0,0,0.1566692501589101
