id,sentiment,kfold,lr_pred
993_2,0,0,0.14859382972120452
4934_8,1,0,0.9753817294477356
1050_4,0,0,0.5629980453501099
3531_1,0,0,0.10227961193070342
9223_9,1,0,0.8710564938376977
6182_1,0,0,0.5112621090056456
9811_7,1,0,0.467377426188592
10464_7,1,0,0.7155995188173881
6608_7,1,0,0.9020274438434286
4020_10,1,0,0.9783522289725114
2142_8,1,0,0.9258942144580345
3141_10,1,0,0.9785831302601159
10589_10,1,0,0.560627106459359
8439_3,0,0,0.2207631128914116
10722_10,1,0,0.5831200443204579
4369_9,1,0,0.6291564803002578
9274_4,0,0,0.005999176250958164
8076_1,0,0,0.06695827445551072
2336_10,1,0,0.9598517408923823
11767_8,1,0,0.9676411269178629
6510_7,1,0,0.7771821868158306
5219_3,0,0,0.24148287385994482
9285_10,1,0,0.7085252724032317
6045_9,1,0,0.7152887012678268
8108_10,1,0,0.7050447077269462
7756_10,1,0,0.8597361407833473
5700_8,1,0,0.6299954101069108
1576_1,0,0,0.7419705620869557
40_8,1,0,0.6788354509818932
8940_3,0,0,0.5523853453517685
9837_7,1,0,0.20648101205109715
3244_3,0,0,0.08034208717006859
2860_9,1,0,0.8160432051705647
8357_10,1,0,0.8503636386952923
228_7,1,0,0.3766738618368167
5724_2,0,0,0.011252082651932843
11798_3,0,0,0.5405122532314686
4281_1,0,0,0.07852993748915783
8674_9,1,0,0.9229152793953557
1022_1,0,0,0.14795804684049474
10081_9,1,0,0.8692661958999717
9288_8,1,0,0.4441368976631723
4706_8,1,0,0.45815207733917135
623_3,0,0,0.008499022406870832
10087_10,1,0,0.18628879849764896
12390_4,0,0,0.550029539929333
11469_4,0,0,0.32864177549411533
2748_8,1,0,0.9399917965774114
5260_1,0,0,0.051965913853204475
4600_4,0,0,0.006850948931810701
3572_1,0,0,0.20497770341550922
11672_10,1,0,0.912519200824232
9204_10,1,0,0.8163050737421008
2650_3,0,0,0.08899612462776822
2364_4,0,0,0.212327491589692
3670_3,0,0,0.25511274508543436
11809_2,0,0,0.17443616305695453
9341_4,0,0,0.7634271630578762
7028_9,1,0,0.9934519392513739
2204_2,0,0,0.01215312770996291
11162_10,1,0,0.9396773191794661
9885_10,1,0,0.9899008011980884
7654_10,1,0,0.2370004355977475
3482_10,1,0,0.9552795234604318
6823_10,1,0,0.2153663893175321
4732_4,0,0,0.4417476829248215
11913_10,1,0,0.9010980326608394
568_1,0,0,0.12019992768989905
10614_7,1,0,0.7297051267933393
6647_8,1,0,0.8989807729191712
7970_10,1,0,0.9964954142618682
4591_9,1,0,0.4678262642392786
8308_7,1,0,0.7145078388844789
6872_7,1,0,0.11139169890903015
6358_1,0,0,0.880504768911773
11813_1,0,0,0.6287333941350505
4337_1,0,0,0.47294975492659536
6154_4,0,0,0.3012268691248154
7886_1,0,0,0.000638054072487219
9080_3,0,0,0.3009332470278969
9330_2,0,0,0.23206551089319427
9654_10,1,0,0.9063087985361756
11483_10,1,0,0.3518454821783772
7759_3,0,0,0.5382824622251242
4157_8,1,0,0.5324308935446311
7769_7,1,0,0.8819300088382461
699_4,0,0,0.05537114628877662
2611_9,1,0,0.8124140388215312
10000_8,1,0,0.5442545141442595
5319_1,0,0,0.010098917820144184
10298_4,0,0,0.1579050355866777
4519_3,0,0,0.31482412591821163
3410_9,1,0,0.8697648227972631
5613_3,0,0,0.36290490944901943
3339_7,1,0,0.8697194373581935
1431_10,1,0,0.9544946421231697
2690_9,1,0,0.9732968920581798
11536_3,0,0,0.3313977320252117
2446_3,0,0,0.334356449284676
2880_1,0,0,0.00025176332910651587
7427_3,0,0,0.12011122509849968
7975_3,0,0,0.09847780573340816
2461_4,0,0,0.8798740658956377
1510_3,0,0,0.164029369737311
8457_1,0,0,0.018272270715254887
7009_10,1,0,0.9930338320555813
3254_9,1,0,0.917127564168427
2564_2,0,0,0.2842292028682984
2446_10,1,0,0.28591375791583284
8415_7,1,0,0.7339967186355268
8755_7,1,0,0.234775592493853
1411_7,1,0,0.9024834189104841
9166_1,0,0,0.07618520181632979
9961_4,0,0,0.6294742336804486
5818_7,1,0,0.7054925261411105
268_8,1,0,0.8341079346073628
1743_2,0,0,0.1738299108844273
1658_10,1,0,0.561632533710752
10566_3,0,0,0.4769098241058505
9856_8,1,0,0.5161565502752706
10532_8,1,0,0.5771969559618553
12255_10,1,0,0.7235573932142177
8408_10,1,0,0.8897454967734776
3707_2,0,0,0.08470315130847099
11390_1,0,0,0.1525764990971262
10094_7,1,0,0.8890730268388535
1952_3,0,0,0.3584390572654713
5582_3,0,0,0.5124769268737825
9279_7,1,0,0.5861288748614059
5712_8,1,0,0.9455719019812716
9841_7,1,0,0.9634072767865113
4375_9,1,0,0.9539174864747106
10321_10,1,0,0.7765381689105977
6356_8,1,0,0.23607605644597596
5297_4,0,0,0.043326462191572775
2045_1,0,0,0.011604107535715733
12088_2,0,0,0.2592837646890914
9806_1,0,0,0.26663908400488767
780_2,0,0,0.019042928499855786
11384_7,1,0,0.7834212976272616
6656_2,0,0,0.24162112243239278
11805_10,1,0,0.993338528084127
10561_1,0,0,0.4914250995445309
1489_8,1,0,0.8872691335231933
4428_1,0,0,0.10204141140012518
4471_4,0,0,0.20521742249680205
6472_2,0,0,0.25470195381418603
514_1,0,0,0.08096209132085705
11525_8,1,0,0.8729369709882087
5108_1,0,0,0.4664930232942065
10739_4,0,0,0.38229573962309954
8016_10,1,0,0.8040939557280029
274_2,0,0,0.4836421960610313
9273_7,1,0,0.8315959692271451
10398_8,1,0,0.7732100849348995
5890_4,0,0,0.2396962399715642
9782_10,1,0,0.20419498900656657
7859_2,0,0,0.04290331071026838
1556_8,1,0,0.8919730137325705
4744_9,1,0,0.22927036022189107
7527_4,0,0,0.05710141849372239
112_10,1,0,0.9752881440275559
499_1,0,0,0.02427164858415448
10238_4,0,0,0.24753461352000525
665_9,1,0,0.9446168381875932
10620_4,0,0,0.17157999433815427
6343_2,0,0,0.07163515101745843
8_7,1,0,0.7138799932915778
7361_10,1,0,0.1594272009562645
3533_10,1,0,0.7406826222262961
9765_1,0,0,0.00704424697338313
10157_4,0,0,0.5091791048463128
11958_9,1,0,0.7946721999585183
11634_1,0,0,0.018291439941157596
3936_2,0,0,0.005476141787173686
3719_3,0,0,0.024077340521212964
5374_3,0,0,0.15306279060130148
4280_10,1,0,0.3806359539718799
3717_8,1,0,0.9707510771358866
3102_1,0,0,0.028034969450305175
1828_8,1,0,0.7050658372756385
4019_7,1,0,0.23977758899375792
3727_10,1,0,0.8478087201223236
10425_9,1,0,0.8687093288687948
4886_8,1,0,0.6671205293928077
11872_1,0,0,0.27466144529728187
4346_10,1,0,0.9863192811659142
5655_1,0,0,0.42675173734081373
3977_10,1,0,0.7901798309070515
1070_8,1,0,0.7931720580066955
1357_10,1,0,0.49159513057738446
2543_10,1,0,0.557902182613948
1875_10,1,0,0.9197266163772315
569_10,1,0,0.8856041085808439
7220_7,1,0,0.8780143509709285
3399_3,0,0,0.08744038438572839
10549_9,1,0,0.9560856834501965
5859_1,0,0,0.007122626682595816
6027_4,0,0,0.08491302805768494
2531_7,1,0,0.7793186212300452
1607_9,1,0,0.6928441827254208
2772_7,1,0,0.6194174665582849
8748_8,1,0,0.8379784701401147
7836_3,0,0,0.7731354944787248
5493_10,1,0,0.7480115037788216
7057_9,1,0,0.8817944338148448
8649_1,0,0,0.055391406888787874
2567_3,0,0,0.03677313590717174
5970_3,0,0,0.35910180832627103
11815_3,0,0,0.24799856493456285
1067_7,1,0,0.4286928885986789
9402_1,0,0,0.08181815461896308
242_8,1,0,0.6978075492892936
5074_10,1,0,0.7489089398683751
5673_1,0,0,0.01807793590803949
10313_7,1,0,0.12603417795059224
2258_7,1,0,0.5902338215072429
12085_3,0,0,0.3085820378321203
10852_1,0,0,0.10168864314850713
9281_10,1,0,0.8720757468469292
2068_2,0,0,0.6131523871018011
3587_10,1,0,0.9789573229054985
1282_4,0,0,0.2688133397156874
844_8,1,0,0.8406674407616995
256_1,0,0,0.043567174318346155
811_1,0,0,0.2997121929515834
12428_2,0,0,0.013410569692518255
5718_7,1,0,0.3186789836254271
1857_4,0,0,0.12987948783203043
1582_1,0,0,0.12551566902073819
9866_7,1,0,0.9438598164495232
2758_7,1,0,0.9797974496935601
5621_10,1,0,0.915370545974806
5315_4,0,0,0.7242467836292109
227_1,0,0,0.5505331803263102
5414_2,0,0,0.0221490892453713
1940_3,0,0,0.13367419327881358
3866_2,0,0,0.2749031441999949
3563_8,1,0,0.860123707016369
8328_1,0,0,0.3369548311585449
12486_2,0,0,0.1622630707226659
12142_9,1,0,0.2686617071909814
1002_3,0,0,0.04134033637827168
347_1,0,0,0.4005707058814167
4111_2,0,0,0.03617849975738223
4194_10,1,0,0.8540160963410409
12473_1,0,0,0.06153907299716129
3298_10,1,0,0.9323581826110906
11899_7,1,0,0.3061035324618775
12433_8,1,0,0.9233746833930516
5545_2,0,0,0.15463999554806487
1150_4,0,0,0.3227770306617066
2563_10,1,0,0.6945596288399426
7339_3,0,0,0.02639907182601901
11080_10,1,0,0.779870433333464
1488_10,1,0,0.5859686356664932
12156_8,1,0,0.9037924623350208
3716_3,0,0,0.5520826212288148
12376_1,0,0,0.14251645421598655
7531_4,0,0,0.5856070968053095
11581_10,1,0,0.9156187387029467
5385_1,0,0,0.07615865879919063
9942_1,0,0,0.14901488605920712
8446_10,1,0,0.9924618829738334
10821_8,1,0,0.8859724405800399
3505_1,0,0,0.42587540584670913
9743_1,0,0,0.14649921875684072
7477_9,1,0,0.9679171379371501
9082_10,1,0,0.11539015779233447
9985_1,0,0,0.07636407744155063
272_10,1,0,0.7374617370231186
8910_10,1,0,0.7833300770398495
2736_4,0,0,0.5823946669009331
6824_4,0,0,0.2518964242512606
6699_8,1,0,0.6136429565903774
11140_9,1,0,0.552897066020586
1420_3,0,0,0.285059085454818
9248_9,1,0,0.9499949237214642
386_7,1,0,0.08400950644810747
7340_8,1,0,0.956400259433596
2288_3,0,0,0.4999770052741256
6905_7,1,0,0.7355435642457838
508_9,1,0,0.7897156272178015
12387_10,1,0,0.36059767805865633
1799_3,0,0,0.43021878914724976
7620_10,1,0,0.910907857328203
11603_1,0,0,0.033325947352436304
7087_1,0,0,0.01580739804419139
2715_3,0,0,0.5124769268737825
2436_1,0,0,0.04414665179946757
7213_3,0,0,0.4031565450568615
2517_9,1,0,0.4153585662034348
9785_7,1,0,0.22377767467308557
8749_1,0,0,0.024538857600907803
1451_2,0,0,0.3222032512259279
8046_1,0,0,0.12625524659655923
433_10,1,0,0.8662358159420795
4924_1,0,0,0.06451843221966981
12073_9,1,0,0.3654465190576631
10396_1,0,0,0.38579888410833135
3978_4,0,0,0.33657169640830475
12421_10,1,0,0.9730388407935959
12287_3,0,0,0.280072742837315
1435_4,0,0,0.9314635851122188
659_1,0,0,0.17998830355201206
468_4,0,0,0.3497322116416829
6925_3,0,0,0.7369470241301312
7601_10,1,0,0.929984525703949
9315_7,1,0,0.8772048622478598
2751_10,1,0,0.9771628315585188
4441_7,1,0,0.8581766831504222
902_4,0,0,0.5524703111194468
4609_8,1,0,0.8318521192088449
3597_2,0,0,0.18566049302804868
6021_7,1,0,0.8155463496970868
7631_4,0,0,0.31743077526289
2987_2,0,0,0.06531736835237968
10531_10,1,0,0.8597983997774793
4335_9,1,0,0.8971411358166757
12390_8,1,0,0.9494040538348184
7006_8,1,0,0.9353268012899307
8590_4,0,0,0.20837073303318096
10118_7,1,0,0.9093542783122968
11766_1,0,0,0.2439644626444772
8281_7,1,0,0.14631251200728473
2194_10,1,0,0.9352194870979686
6607_4,0,0,0.08162770243137714
356_4,0,0,0.4131965181494262
1601_8,1,0,0.9625472974010197
1378_9,1,0,0.4198942132728429
6904_2,0,0,0.18825716084448385
5903_1,0,0,0.4324673543294845
11740_1,0,0,0.3212347476099961
6381_1,0,0,0.04502494402805757
5415_1,0,0,0.5451147199298321
2044_1,0,0,0.0003662099678553553
7456_10,1,0,0.7305148943636924
3375_3,0,0,0.5238753464186082
8487_1,0,0,0.0016152037782174184
10301_4,0,0,0.8210579345129871
2186_8,1,0,0.9539310493784224
11904_10,1,0,0.6299199161350142
4102_10,1,0,0.2598277057987001
5935_4,0,0,0.054587683690262685
6763_8,1,0,0.7367154539734109
9067_8,1,0,0.8883950753416009
8122_10,1,0,0.8459280527333882
7500_3,0,0,0.39301809858550785
10708_3,0,0,0.08216628604786323
7356_1,0,0,0.18457053998419187
241_8,1,0,0.8398740941079977
3721_8,1,0,0.9713843367364359
2192_4,0,0,0.3975278852915422
1042_1,0,0,0.36889974791740116
11228_10,1,0,0.405497755087497
10440_9,1,0,0.9104847825601616
11485_2,0,0,0.3524405916703504
4014_2,0,0,0.5106880669756454
2454_4,0,0,0.02233412390059845
9607_9,1,0,0.8661620162227333
6600_9,1,0,0.7811765163928606
3930_9,1,0,0.8148519587806051
8155_7,1,0,0.39724728228079675
9836_4,0,0,0.5949474498221086
12069_10,1,0,0.9582721156873368
5200_10,1,0,0.6722982441132517
8051_7,1,0,0.665083095905832
2224_10,1,0,0.7329508144692081
8017_3,0,0,0.11527617436914465
4487_9,1,0,0.7084058794641679
1773_3,0,0,0.1861243531552265
8194_9,1,0,0.8376426667790462
5370_4,0,0,0.7006816988067947
1326_10,1,0,0.5913046932934487
7055_8,1,0,0.8074626090537289
4161_8,1,0,0.89969775109958
10459_9,1,0,0.6622888823335442
787_4,0,0,0.1902654127422564
6087_3,0,0,0.28554892686549066
6405_7,1,0,0.25804828223470505
8737_9,1,0,0.985562812172605
2836_7,1,0,0.9207349631972346
8794_9,1,0,0.9000855112071265
5507_4,0,0,0.6272729978737787
302_10,1,0,0.9875425533242245
465_1,0,0,0.06112026908442932
12306_9,1,0,0.9768404451257294
4213_7,1,0,0.8844344479875855
9317_1,0,0,0.16477216008617399
10506_1,0,0,0.2406392118988274
5246_10,1,0,0.9405337068477289
6928_2,0,0,0.2403291557689845
6907_8,1,0,0.9264865369970315
10096_7,1,0,0.9055209893236442
6854_1,0,0,0.22762758978169678
3628_8,1,0,0.8034605396667249
8810_1,0,0,0.1715085116630205
933_2,0,0,0.00371986161906112
1466_1,0,0,0.25102120029348307
9983_3,0,0,0.47229645684026583
3940_9,1,0,0.9291261740282303
1389_2,0,0,0.05864675857230801
5125_1,0,0,0.5009917857041928
7681_4,0,0,0.5422368418547586
10187_7,1,0,0.8505214794995283
6095_7,1,0,0.07392167115590423
9669_9,1,0,0.9151661184647829
3272_8,1,0,0.2624026470003943
12107_4,0,0,0.04047829814054071
5108_10,1,0,0.6872054513414089
2451_3,0,0,0.5708148646938545
811_10,1,0,0.9778923631703157
10653_4,0,0,0.8874819588530936
7940_7,1,0,0.6469418323134927
238_10,1,0,0.9257431462110675
6575_4,0,0,0.648529835354766
5274_3,0,0,0.27447683258423916
3047_7,1,0,0.8276877071058631
2566_8,1,0,0.9109733366850848
1211_2,0,0,0.1509628349928582
6646_10,1,0,0.8201616039979203
10237_10,1,0,0.43872194958556143
12088_9,1,0,0.968484751315355
6859_7,1,0,0.32768450109555414
5572_4,0,0,0.10186072140356477
6232_4,0,0,0.01321434574042624
10107_1,0,0,0.15025529274533175
11716_7,1,0,0.6892563289240061
349_10,1,0,0.9697110644029137
910_10,1,0,0.9099609640774513
12030_1,0,0,0.7454327392387222
10721_3,0,0,0.042841240601284754
10555_8,1,0,0.5882550265080486
10819_3,0,0,0.3363858063821531
1604_9,1,0,0.8725009991385619
4736_2,0,0,0.2293342239153656
11092_4,0,0,0.6298720469166137
11368_10,1,0,0.9580825595102846
3226_10,1,0,0.6923128953900513
2689_1,0,0,0.005526006258582596
9931_9,1,0,0.9584733908341367
2730_3,0,0,0.3029451468740146
2366_7,1,0,0.9274938021168986
2132_9,1,0,0.8347653497238743
4071_10,1,0,0.8486438204959645
8871_1,0,0,0.017735723693858656
9562_4,0,0,0.06247825463192021
442_1,0,0,0.11828149488111472
11552_9,1,0,0.827464386600565
8159_10,1,0,0.7583885643889635
1994_10,1,0,0.7346310704275439
8217_1,0,0,0.018681080797368244
3544_1,0,0,0.48410795180736593
3445_7,1,0,0.4634105802578898
4696_10,1,0,0.7708207723813124
5128_9,1,0,0.9056237562857155
4756_3,0,0,0.3346477202356414
1827_10,1,0,0.9899879612110183
9006_4,0,0,0.08254090204266455
10366_10,1,0,0.9669193378298538
5800_2,0,0,0.048130630338771616
3315_10,1,0,0.8824783607406514
5307_3,0,0,0.06067212713834461
8079_3,0,0,0.0665029349739433
9224_3,0,0,0.185730124383765
518_10,1,0,0.9607925534843449
9235_4,0,0,0.7483874947362692
8163_8,1,0,0.9425021670134108
4405_8,1,0,0.9316101645305852
2514_3,0,0,0.2949152524138725
6202_7,1,0,0.2979368607201823
9597_10,1,0,0.9832268179128828
7620_1,0,0,0.1827306535475748
2782_4,0,0,0.04021407787319367
2812_8,1,0,0.934723368727315
11730_10,1,0,0.82508473795768
5820_7,1,0,0.5196376471084925
6506_10,1,0,0.9836946913809683
3145_3,0,0,0.7133110086633734
10466_8,1,0,0.9636482252354858
2362_1,0,0,0.007472590939065797
2513_4,0,0,0.8520933661833885
9540_2,0,0,0.37345003475008
6235_8,1,0,0.9295106991738334
11569_3,0,0,0.17501946093336085
1808_7,1,0,0.43613822525506124
4962_7,1,0,0.9699114727504717
9286_1,0,0,0.11850796683638076
10296_8,1,0,0.8807550006586798
6998_7,1,0,0.36102474830879805
1615_2,0,0,0.09645453811178542
4875_3,0,0,0.4526847699920519
11620_4,0,0,0.2727267205052144
10953_1,0,0,0.392030275747914
11103_2,0,0,0.01718209099564378
6538_8,1,0,0.913473440816598
6735_9,1,0,0.9056836484146923
8582_9,1,0,0.9953663442307167
1514_7,1,0,0.9099508250981906
6516_1,0,0,0.115089604645433
8609_10,1,0,0.9725607406951862
3029_1,0,0,0.0080857146147741
6449_2,0,0,0.02586741016787576
12272_1,0,0,0.03426867830259781
8888_4,0,0,0.10128471146471975
4008_9,1,0,0.11910953468310681
12344_8,1,0,0.13805272640875102
3252_1,0,0,0.020212941032085898
1713_8,1,0,0.7373068860722539
12231_3,0,0,0.7747959500127117
6290_7,1,0,0.7820112185576112
10850_10,1,0,0.9450146875714271
8590_7,1,0,0.68563045668954
2202_10,1,0,0.7879578995818547
10653_10,1,0,0.8080571314562509
6045_2,0,0,0.10792602562227309
645_10,1,0,0.9879045774201171
5945_10,1,0,0.6708146630643131
11976_10,1,0,0.8262671545982855
4643_10,1,0,0.9619695002141007
3950_1,0,0,0.019747470068904458
11186_2,0,0,0.07142532851166894
5002_1,0,0,0.001270040109517035
3483_2,0,0,0.42258323304419165
9082_1,0,0,0.120011442713732
1607_1,0,0,0.1861291642207537
10300_10,1,0,0.992562685569846
4289_3,0,0,0.40634667366324473
7943_4,0,0,0.8532311444487969
773_7,1,0,0.3755652027371592
10836_2,0,0,0.2525648811497338
9437_9,1,0,0.9303620957329264
10452_1,0,0,0.09747662478710688
11317_2,0,0,0.6786677461713603
12155_7,1,0,0.8371607383724246
7106_8,1,0,0.7863780578071239
2958_10,1,0,0.9628027472903944
7830_10,1,0,0.6863850135590863
10916_3,0,0,0.10531003755583565
12080_3,0,0,0.7942400687196336
2_1,0,0,0.17409796817181653
2695_3,0,0,0.2350247909979603
6559_10,1,0,0.7585828706570514
37_9,1,0,0.6515939087703285
336_10,1,0,0.925817052895425
4824_7,1,0,0.5312390376017204
1658_1,0,0,0.13357414801439946
514_10,1,0,0.6486291239287519
6345_7,1,0,0.09361458047857951
7674_1,0,0,0.02318813453289595
11408_7,1,0,0.8245442025372941
4560_4,0,0,0.20247825271316858
11799_8,1,0,0.6749173126289555
7402_8,1,0,0.8282414669127971
4147_8,1,0,0.937275067926819
7150_9,1,0,0.8875812625407752
9975_10,1,0,0.6946721519883718
11662_9,1,0,0.6650442216058199
9035_4,0,0,0.11643180092330942
2887_9,1,0,0.9345300887832378
8772_8,1,0,0.9750840674454431
377_7,1,0,0.9450000686664733
4718_7,1,0,0.9167741218458348
9389_4,0,0,0.15566564912534814
537_3,0,0,0.736579396165062
4067_1,0,0,0.0011215721584043133
818_4,0,0,0.6652548342435715
7823_1,0,0,0.5491395433168073
7728_7,1,0,0.4594686670666156
5974_7,1,0,0.24009239598086948
10323_1,0,0,0.09351672880335388
12328_1,0,0,0.05267123889786407
1525_9,1,0,0.14402514772165642
4833_3,0,0,0.31084702992325336
10115_10,1,0,0.9749222711350999
3819_4,0,0,0.1383213185071482
5389_3,0,0,0.07285102933954184
8636_4,0,0,0.011913926728772164
6920_2,0,0,0.03741197804540607
4756_10,1,0,0.5614922239435803
4184_8,1,0,0.892966294532288
12261_10,1,0,0.5391891461884316
1850_1,0,0,0.7757461204876179
4376_1,0,0,0.2517424825893935
8741_10,1,0,0.9697597203725075
2786_2,0,0,0.7454182698003433
9658_7,1,0,0.9339527412966027
5264_7,1,0,0.4996212767181069
11593_10,1,0,0.924823952574296
2007_2,0,0,0.08841171643614679
1437_8,1,0,0.4769821619711254
5123_2,0,0,0.09580860148840621
10415_7,1,0,0.5811771807213557
11382_8,1,0,0.8359392094092658
4702_8,1,0,0.3664480589479499
3514_4,0,0,0.304419600385155
10022_7,1,0,0.49004040363727086
10692_8,1,0,0.9449934890216367
10775_8,1,0,0.986005454369268
8028_10,1,0,0.18542055656720052
6761_9,1,0,0.9519652827151408
1819_9,1,0,0.8261403202880194
2806_10,1,0,0.41216920083914677
11456_10,1,0,0.9857285842397143
1152_3,0,0,0.1335546496890047
9211_2,0,0,0.16351061080966472
7799_1,0,0,0.026534462563519032
7911_3,0,0,0.006366259038039216
11963_10,1,0,0.954627496339522
5409_1,0,0,0.2791517933797364
5047_8,1,0,0.4342329732933255
4757_8,1,0,0.7369142389419646
1550_1,0,0,0.0951145153324591
8670_3,0,0,0.6476374629230949
2606_8,1,0,0.6747725740986993
5869_1,0,0,0.4180240064891749
2432_4,0,0,0.6962298375316749
9600_8,1,0,0.746940866393176
11328_10,1,0,0.8368599858212752
4810_3,0,0,0.3041909363419133
9426_2,0,0,0.076467093061706
8025_3,0,0,0.7951705246426423
7300_3,0,0,0.13214789846064257
824_3,0,0,0.21568137379774444
7454_3,0,0,0.46535883330475253
7197_7,1,0,0.9253954169360263
11713_10,1,0,0.9272684799349346
6569_3,0,0,0.04331575514627477
1867_9,1,0,0.8156042681552599
699_8,1,0,0.9493215363505703
6823_1,0,0,0.0634166746586663
10257_8,1,0,0.6179078858893434
5268_10,1,0,0.5459728102989819
7922_7,1,0,0.8312755751760261
5149_1,0,0,0.16852255584599082
11534_4,0,0,0.053318329127645066
3411_9,1,0,0.9115413573404737
122_9,1,0,0.9266217385647206
3014_4,0,0,0.48212788637711607
11016_7,1,0,0.1732194332478187
10370_4,0,0,0.470434765748064
6841_7,1,0,0.7939626279012432
2081_4,0,0,0.27686003461270975
2433_4,0,0,0.08558154396445435
8358_9,1,0,0.5407063953457598
1188_8,1,0,0.5677722016479834
8897_3,0,0,0.6029213366489814
6914_8,1,0,0.8799401602003986
1397_7,1,0,0.6216866549423067
8096_1,0,0,0.006647868491103509
2494_1,0,0,0.008607672621629073
2588_3,0,0,0.6059244071741304
5812_9,1,0,0.617670341460795
3490_8,1,0,0.8042263976856892
2895_4,0,0,0.3823611891312226
7_3,0,0,0.08841892606195378
1855_3,0,0,0.22029837946552466
951_10,1,0,0.8878438480683749
7190_9,1,0,0.90215314968818
6129_4,0,0,0.4437294615684196
1305_1,0,0,0.060637110873627664
9482_1,0,0,0.004028091283317461
11960_1,0,0,0.2458898282410502
12456_10,1,0,0.49363678962937846
8932_9,1,0,0.5662724020507823
8311_1,0,0,0.14451763139444115
6337_7,1,0,0.5626517614164295
6407_1,0,0,0.3733552175402055
11675_10,1,0,0.9041648802209219
2260_10,1,0,0.8602843366696057
1039_1,0,0,0.16654110006699785
1141_10,1,0,0.9894945274765363
4002_8,1,0,0.8370070319773688
