id,sentiment,kfold,lr_svd_pred
11826_10,1,0,0.5714285714285714
8848_7,1,0,0.46285714285714286
7838_8,1,0,0.6128571428571429
2242_1,0,0,0.23285714285714285
11984_10,1,0,0.7842857142857143
5650_10,1,0,0.6271428571428571
4473_2,0,0,0.30142857142857143
617_1,0,0,0.20285714285714285
7588_1,0,0,0.3657142857142857
6217_8,1,0,0.7728571428571429
2367_4,0,0,0.4085714285714286
6791_1,0,0,0.31857142857142856
9901_8,1,0,0.6314285714285715
12478_9,1,0,0.8142857142857143
1443_4,0,0,0.5
2032_2,0,0,0.3357142857142857
4960_1,0,0,0.49142857142857144
10099_1,0,0,0.2257142857142857
5516_7,1,0,0.3157142857142857
8214_4,0,0,0.46
1755_3,0,0,0.40285714285714286
1733_4,0,0,0.49714285714285716
11082_1,0,0,0.3414285714285714
4484_1,0,0,0.4757142857142857
10615_8,1,0,0.5214285714285715
1475_8,1,0,0.5671428571428572
4062_1,0,0,0.20857142857142857
7572_10,1,0,0.4657142857142857
8421_4,0,0,0.5771428571428572
12189_7,1,0,0.6814285714285714
5077_9,1,0,0.5642857142857143
2731_1,0,0,0.34
2634_7,1,0,0.6742857142857143
7929_4,0,0,0.3628571428571429
11648_2,0,0,0.5071428571428571
12245_10,1,0,0.7042857142857143
2402_3,0,0,0.5085714285714286
993_2,0,0,0.36428571428571427
4934_8,1,0,0.82
1050_4,0,0,0.6171428571428571
3531_1,0,0,0.23857142857142857
9223_9,1,0,0.6085714285714285
6182_1,0,0,0.4542857142857143
9811_7,1,0,0.5928571428571429
10464_7,1,0,0.5014285714285714
6608_7,1,0,0.7185714285714285
4020_10,1,0,0.7757142857142857
2142_8,1,0,0.6214285714285714
3141_10,1,0,0.7257142857142858
10589_10,1,0,0.5714285714285714
8439_3,0,0,0.5071428571428571
10722_10,1,0,0.5185714285714286
4369_9,1,0,0.46714285714285714
9274_4,0,0,0.2714285714285714
8076_1,0,0,0.30714285714285716
2336_10,1,0,0.7242857142857143
11767_8,1,0,0.7485714285714286
6510_7,1,0,0.5314285714285715
5219_3,0,0,0.3942857142857143
9285_10,1,0,0.45714285714285713
6045_9,1,0,0.45571428571428574
8108_10,1,0,0.5742857142857143
7756_10,1,0,0.54
5700_8,1,0,0.44
1576_1,0,0,0.69
40_8,1,0,0.4585714285714286
8940_3,0,0,0.5214285714285715
9837_7,1,0,0.3342857142857143
3244_3,0,0,0.32571428571428573
2860_9,1,0,0.6014285714285714
8357_10,1,0,0.65
228_7,1,0,0.5814285714285714
5724_2,0,0,0.28
11798_3,0,0,0.52
4281_1,0,0,0.4114285714285714
8674_9,1,0,0.7185714285714285
1022_1,0,0,0.4757142857142857
10081_9,1,0,0.6771428571428572
9288_8,1,0,0.5271428571428571
4706_8,1,0,0.62
623_3,0,0,0.24
10087_10,1,0,0.5071428571428571
12390_4,0,0,0.4185714285714286
11469_4,0,0,0.32857142857142857
2748_8,1,0,0.6714285714285714
5260_1,0,0,0.37142857142857144
4600_4,0,0,0.2914285714285714
3572_1,0,0,0.30142857142857143
11672_10,1,0,0.7342857142857143
9204_10,1,0,0.63
2650_3,0,0,0.3357142857142857
2364_4,0,0,0.4157142857142857
3670_3,0,0,0.38857142857142857
11809_2,0,0,0.5457142857142857
9341_4,0,0,0.56
7028_9,1,0,0.7371428571428571
2204_2,0,0,0.13857142857142857
11162_10,1,0,0.72
9885_10,1,0,0.8214285714285714
7654_10,1,0,0.4785714285714286
3482_10,1,0,0.7285714285714285
6823_10,1,0,0.47285714285714286
4732_4,0,0,0.6057142857142858
11913_10,1,0,0.6514285714285715
568_1,0,0,0.3942857142857143
10614_7,1,0,0.5471428571428572
6647_8,1,0,0.6928571428571428
7970_10,1,0,0.8242857142857143
4591_9,1,0,0.4657142857142857
8308_7,1,0,0.5857142857142857
6872_7,1,0,0.5328571428571428
6358_1,0,0,0.6585714285714286
11813_1,0,0,0.5614285714285714
4337_1,0,0,0.5342857142857143
6154_4,0,0,0.42857142857142855
7886_1,0,0,0.09714285714285714
9080_3,0,0,0.5057142857142857
9330_2,0,0,0.43714285714285717
9654_10,1,0,0.76
11483_10,1,0,0.49142857142857144
7759_3,0,0,0.6785714285714286
4157_8,1,0,0.5157142857142857
7769_7,1,0,0.5442857142857143
699_4,0,0,0.37857142857142856
2611_9,1,0,0.5942857142857143
10000_8,1,0,0.5085714285714286
5319_1,0,0,0.2914285714285714
10298_4,0,0,0.33285714285714285
4519_3,0,0,0.49142857142857144
3410_9,1,0,0.7242857142857143
5613_3,0,0,0.35285714285714287
3339_7,1,0,0.6928571428571428
1431_10,1,0,0.6385714285714286
2690_9,1,0,0.8028571428571428
11536_3,0,0,0.4114285714285714
2446_3,0,0,0.5257142857142857
2880_1,0,0,0.09428571428571429
7427_3,0,0,0.21714285714285714
7975_3,0,0,0.26142857142857145
2461_4,0,0,0.5914285714285714
1510_3,0,0,0.5157142857142857
8457_1,0,0,0.23285714285714285
7009_10,1,0,0.7057142857142857
3254_9,1,0,0.62
2564_2,0,0,0.4614285714285714
2446_10,1,0,0.6028571428571429
8415_7,1,0,0.6871428571428572
8755_7,1,0,0.36857142857142855
1411_7,1,0,0.7071428571428572
9166_1,0,0,0.26857142857142857
9961_4,0,0,0.4757142857142857
5818_7,1,0,0.6885714285714286
268_8,1,0,0.6742857142857143
1743_2,0,0,0.33285714285714285
1658_10,1,0,0.6485714285714286
10566_3,0,0,0.6771428571428572
9856_8,1,0,0.46
10532_8,1,0,0.5957142857142858
12255_10,1,0,0.7442857142857143
8408_10,1,0,0.6142857142857143
3707_2,0,0,0.35428571428571426
11390_1,0,0,0.38571428571428573
10094_7,1,0,0.6514285714285715
1952_3,0,0,0.5328571428571428
5582_3,0,0,0.6742857142857143
9279_7,1,0,0.4928571428571429
5712_8,1,0,0.7185714285714285
9841_7,1,0,0.7085714285714285
4375_9,1,0,0.6942857142857143
10321_10,1,0,0.64
6356_8,1,0,0.45714285714285713
5297_4,0,0,0.33714285714285713
2045_1,0,0,0.22
12088_2,0,0,0.4185714285714286
9806_1,0,0,0.45571428571428574
780_2,0,0,0.3585714285714286
11384_7,1,0,0.7371428571428571
6656_2,0,0,0.49857142857142855
11805_10,1,0,0.8442857142857143
10561_1,0,0,0.4542857142857143
1489_8,1,0,0.6142857142857143
4428_1,0,0,0.3585714285714286
4471_4,0,0,0.4228571428571429
6472_2,0,0,0.36142857142857143
514_1,0,0,0.2914285714285714
11525_8,1,0,0.6985714285714286
5108_1,0,0,0.5128571428571429
10739_4,0,0,0.32571428571428573
8016_10,1,0,0.57
274_2,0,0,0.5114285714285715
9273_7,1,0,0.64
10398_8,1,0,0.5714285714285714
5890_4,0,0,0.5257142857142857
9782_10,1,0,0.48142857142857143
7859_2,0,0,0.4157142857142857
1556_8,1,0,0.7057142857142857
4744_9,1,0,0.2857142857142857
7527_4,0,0,0.29714285714285715
112_10,1,0,0.8257142857142857
499_1,0,0,0.15
10238_4,0,0,0.43857142857142856
665_9,1,0,0.6228571428571429
10620_4,0,0,0.42714285714285716
6343_2,0,0,0.2357142857142857
8_7,1,0,0.5857142857142857
7361_10,1,0,0.4142857142857143
3533_10,1,0,0.6242857142857143
9765_1,0,0,0.09428571428571429
10157_4,0,0,0.4928571428571429
11958_9,1,0,0.5014285714285714
11634_1,0,0,0.17714285714285713
3936_2,0,0,0.21571428571428572
3719_3,0,0,0.21714285714285714
5374_3,0,0,0.27
4280_10,1,0,0.5085714285714286
3717_8,1,0,0.7457142857142857
3102_1,0,0,0.26857142857142857
1828_8,1,0,0.6128571428571429
4019_7,1,0,0.4157142857142857
3727_10,1,0,0.7342857142857143
10425_9,1,0,0.7728571428571429
4886_8,1,0,0.7042857142857143
11872_1,0,0,0.49
4346_10,1,0,0.6785714285714286
5655_1,0,0,0.49
3977_10,1,0,0.6557142857142857
1070_8,1,0,0.6157142857142858
1357_10,1,0,0.56
2543_10,1,0,0.6214285714285714
1875_10,1,0,0.7671428571428571
569_10,1,0,0.79
7220_7,1,0,0.6057142857142858
3399_3,0,0,0.43857142857142856
10549_9,1,0,0.6842857142857143
5859_1,0,0,0.16142857142857142
6027_4,0,0,0.24
2531_7,1,0,0.6114285714285714
1607_9,1,0,0.5971428571428572
2772_7,1,0,0.5328571428571428
8748_8,1,0,0.5428571428571428
7836_3,0,0,0.63
5493_10,1,0,0.5371428571428571
7057_9,1,0,0.71
8649_1,0,0,0.3657142857142857
2567_3,0,0,0.28285714285714286
5970_3,0,0,0.29714285714285715
11815_3,0,0,0.12285714285714286
1067_7,1,0,0.5757142857142857
9402_1,0,0,0.3742857142857143
242_8,1,0,0.4471428571428571
5074_10,1,0,0.7614285714285715
5673_1,0,0,0.22428571428571428
10313_7,1,0,0.3757142857142857
2258_7,1,0,0.45
12085_3,0,0,0.3742857142857143
10852_1,0,0,0.3357142857142857
9281_10,1,0,0.6442857142857142
2068_2,0,0,0.5957142857142858
3587_10,1,0,0.6242857142857143
1282_4,0,0,0.49714285714285716
844_8,1,0,0.7271428571428571
256_1,0,0,0.39571428571428574
811_1,0,0,0.5014285714285714
12428_2,0,0,0.48857142857142855
5718_7,1,0,0.37285714285714283
1857_4,0,0,0.33714285714285713
1582_1,0,0,0.26142857142857145
9866_7,1,0,0.7542857142857143
2758_7,1,0,0.6714285714285714
5621_10,1,0,0.6471428571428571
5315_4,0,0,0.46
227_1,0,0,0.39
5414_2,0,0,0.19714285714285715
1940_3,0,0,0.4357142857142857
3866_2,0,0,0.5457142857142857
3563_8,1,0,0.5842857142857143
8328_1,0,0,0.4114285714285714
12486_2,0,0,0.4785714285714286
12142_9,1,0,0.5042857142857143
1002_3,0,0,0.30714285714285716
347_1,0,0,0.29
4111_2,0,0,0.2842857142857143
4194_10,1,0,0.7714285714285715
12473_1,0,0,0.3157142857142857
3298_10,1,0,0.6157142857142858
11899_7,1,0,0.5428571428571428
12433_8,1,0,0.6514285714285715
5545_2,0,0,0.40714285714285714
1150_4,0,0,0.52
2563_10,1,0,0.5828571428571429
7339_3,0,0,0.3742857142857143
11080_10,1,0,0.6914285714285714
1488_10,1,0,0.6928571428571428
12156_8,1,0,0.6542857142857142
3716_3,0,0,0.48142857142857143
12376_1,0,0,0.3514285714285714
7531_4,0,0,0.33
11581_10,1,0,0.6857142857142857
5385_1,0,0,0.2557142857142857
9942_1,0,0,0.30142857142857143
8446_10,1,0,0.6485714285714286
10821_8,1,0,0.7085714285714285
3505_1,0,0,0.5542857142857143
9743_1,0,0,0.45571428571428574
7477_9,1,0,0.62
9082_10,1,0,0.44285714285714284
9985_1,0,0,0.3485714285714286
272_10,1,0,0.49142857142857144
8910_10,1,0,0.6314285714285715
2736_4,0,0,0.5142857142857142
6824_4,0,0,0.5471428571428572
6699_8,1,0,0.6214285714285714
11140_9,1,0,0.5271428571428571
1420_3,0,0,0.3
9248_9,1,0,0.7671428571428571
386_7,1,0,0.54
7340_8,1,0,0.73
2288_3,0,0,0.42
6905_7,1,0,0.5685714285714286
508_9,1,0,0.6942857142857143
12387_10,1,0,0.37285714285714283
1799_3,0,0,0.36142857142857143
7620_10,1,0,0.6457142857142857
11603_1,0,0,0.26142857142857145
7087_1,0,0,0.28714285714285714
2715_3,0,0,0.6742857142857143
2436_1,0,0,0.33714285714285713
7213_3,0,0,0.4114285714285714
2517_9,1,0,0.5085714285714286
9785_7,1,0,0.4142857142857143
8749_1,0,0,0.27285714285714285
1451_2,0,0,0.6157142857142858
8046_1,0,0,0.23142857142857143
433_10,1,0,0.7157142857142857
4924_1,0,0,0.36142857142857143
12073_9,1,0,0.4785714285714286
10396_1,0,0,0.4228571428571429
3978_4,0,0,0.63
12421_10,1,0,0.8442857142857143
12287_3,0,0,0.5728571428571428
1435_4,0,0,0.87
659_1,0,0,0.2057142857142857
468_4,0,0,0.5028571428571429
6925_3,0,0,0.3842857142857143
7601_10,1,0,0.6814285714285714
9315_7,1,0,0.7185714285714285
2751_10,1,0,0.7014285714285714
4441_7,1,0,0.6157142857142858
902_4,0,0,0.44142857142857145
4609_8,1,0,0.6171428571428571
3597_2,0,0,0.33
6021_7,1,0,0.5285714285714286
7631_4,0,0,0.4642857142857143
2987_2,0,0,0.48142857142857143
10531_10,1,0,0.5842857142857143
4335_9,1,0,0.6885714285714286
12390_8,1,0,0.7585714285714286
7006_8,1,0,0.6042857142857143
8590_4,0,0,0.3742857142857143
10118_7,1,0,0.6114285714285714
11766_1,0,0,0.5171428571428571
8281_7,1,0,0.2642857142857143
2194_10,1,0,0.7757142857142857
6607_4,0,0,0.36142857142857143
356_4,0,0,0.4942857142857143
1601_8,1,0,0.7985714285714286
1378_9,1,0,0.3342857142857143
6904_2,0,0,0.3414285714285714
5903_1,0,0,0.31857142857142856
11740_1,0,0,0.49
6381_1,0,0,0.18714285714285714
5415_1,0,0,0.5371428571428571
2044_1,0,0,0.06714285714285714
7456_10,1,0,0.6414285714285715
3375_3,0,0,0.44
8487_1,0,0,0.08
10301_4,0,0,0.5985714285714285
2186_8,1,0,0.7685714285714286
11904_10,1,0,0.47285714285714286
4102_10,1,0,0.55
5935_4,0,0,0.43714285714285717
6763_8,1,0,0.61
9067_8,1,0,0.59
8122_10,1,0,0.5857142857142857
7500_3,0,0,0.45571428571428574
10708_3,0,0,0.37857142857142856
7356_1,0,0,0.30857142857142855
241_8,1,0,0.5385714285714286
3721_8,1,0,0.6742857142857143
2192_4,0,0,0.39285714285714285
1042_1,0,0,0.4585714285714286
11228_10,1,0,0.5057142857142857
10440_9,1,0,0.7185714285714285
11485_2,0,0,0.48142857142857143
4014_2,0,0,0.2957142857142857
2454_4,0,0,0.29285714285714287
9607_9,1,0,0.5842857142857143
6600_9,1,0,0.5914285714285714
3930_9,1,0,0.6771428571428572
8155_7,1,0,0.37714285714285717
9836_4,0,0,0.5828571428571429
12069_10,1,0,0.5871428571428572
5200_10,1,0,0.5557142857142857
8051_7,1,0,0.5557142857142857
2224_10,1,0,0.53
8017_3,0,0,0.2571428571428571
4487_9,1,0,0.5614285714285714
1773_3,0,0,0.46
8194_9,1,0,0.5628571428571428
5370_4,0,0,0.6228571428571429
1326_10,1,0,0.44
7055_8,1,0,0.7228571428571429
4161_8,1,0,0.74
10459_9,1,0,0.42428571428571427
787_4,0,0,0.3657142857142857
6087_3,0,0,0.3171428571428571
6405_7,1,0,0.4471428571428571
8737_9,1,0,0.6871428571428572
2836_7,1,0,0.6871428571428572
8794_9,1,0,0.72
5507_4,0,0,0.48857142857142855
302_10,1,0,0.6671428571428571
465_1,0,0,0.4442857142857143
12306_9,1,0,0.8085714285714286
4213_7,1,0,0.74
9317_1,0,0,0.25285714285714284
10506_1,0,0,0.3842857142857143
5246_10,1,0,0.62
6928_2,0,0,0.35714285714285715
6907_8,1,0,0.7142857142857143
10096_7,1,0,0.76
6854_1,0,0,0.31857142857142856
3628_8,1,0,0.4785714285714286
8810_1,0,0,0.36714285714285716
933_2,0,0,0.15
1466_1,0,0,0.3157142857142857
9983_3,0,0,0.4614285714285714
3940_9,1,0,0.7214285714285714
1389_2,0,0,0.3657142857142857
5125_1,0,0,0.4157142857142857
7681_4,0,0,0.4942857142857143
10187_7,1,0,0.6114285714285714
6095_7,1,0,0.3485714285714286
9669_9,1,0,0.6242857142857143
3272_8,1,0,0.2857142857142857
12107_4,0,0,0.31857142857142856
5108_10,1,0,0.6457142857142857
2451_3,0,0,0.5614285714285714
811_10,1,0,0.6628571428571428
10653_4,0,0,0.5528571428571428
7940_7,1,0,0.5942857142857143
238_10,1,0,0.5985714285714285
6575_4,0,0,0.5228571428571429
5274_3,0,0,0.44857142857142857
3047_7,1,0,0.5185714285714286
2566_8,1,0,0.6571428571428571
1211_2,0,0,0.36857142857142855
6646_10,1,0,0.7528571428571429
10237_10,1,0,0.4942857142857143
12088_9,1,0,0.6542857142857142
6859_7,1,0,0.5557142857142857
5572_4,0,0,0.4142857142857143
6232_4,0,0,0.37
10107_1,0,0,0.24428571428571427
11716_7,1,0,0.6785714285714286
349_10,1,0,0.7814285714285715
910_10,1,0,0.6428571428571429
12030_1,0,0,0.6185714285714285
10721_3,0,0,0.18428571428571427
10555_8,1,0,0.3485714285714286
10819_3,0,0,0.48714285714285716
1604_9,1,0,0.8328571428571429
4736_2,0,0,0.46
11092_4,0,0,0.48428571428571426
11368_10,1,0,0.7542857142857143
3226_10,1,0,0.5757142857142857
2689_1,0,0,0.2042857142857143
9931_9,1,0,0.6614285714285715
2730_3,0,0,0.4057142857142857
2366_7,1,0,0.6957142857142857
2132_9,1,0,0.7228571428571429
4071_10,1,0,0.54
8871_1,0,0,0.14
9562_4,0,0,0.4357142857142857
442_1,0,0,0.3585714285714286
11552_9,1,0,0.54
8159_10,1,0,0.6314285714285715
1994_10,1,0,0.5385714285714286
8217_1,0,0,0.24714285714285714
3544_1,0,0,0.5928571428571429
3445_7,1,0,0.38285714285714284
4696_10,1,0,0.7071428571428572
5128_9,1,0,0.67
4756_3,0,0,0.5542857142857143
1827_10,1,0,0.6942857142857143
9006_4,0,0,0.2842857142857143
10366_10,1,0,0.7614285714285715
5800_2,0,0,0.2957142857142857
3315_10,1,0,0.9042857142857142
5307_3,0,0,0.34285714285714286
8079_3,0,0,0.33
9224_3,0,0,0.38571428571428573
518_10,1,0,0.7042857142857143
9235_4,0,0,0.4757142857142857
8163_8,1,0,0.8385714285714285
4405_8,1,0,0.7514285714285714
2514_3,0,0,0.5228571428571429
6202_7,1,0,0.5485714285714286
9597_10,1,0,0.8157142857142857
7620_1,0,0,0.36142857142857143
2782_4,0,0,0.37714285714285717
2812_8,1,0,0.6885714285714286
11730_10,1,0,0.6357142857142857
5820_7,1,0,0.6228571428571429
6506_10,1,0,0.69
3145_3,0,0,0.5285714285714286
10466_8,1,0,0.7357142857142858
2362_1,0,0,0.32
2513_4,0,0,0.66
9540_2,0,0,0.5414285714285715
6235_8,1,0,0.7314285714285714
11569_3,0,0,0.35714285714285715
1808_7,1,0,0.4785714285714286
4962_7,1,0,0.6585714285714286
9286_1,0,0,0.3442857142857143
10296_8,1,0,0.7857142857142857
6998_7,1,0,0.4685714285714286
1615_2,0,0,0.2914285714285714
4875_3,0,0,0.5628571428571428
11620_4,0,0,0.4957142857142857
10953_1,0,0,0.3271428571428571
11103_2,0,0,0.21571428571428572
6538_8,1,0,0.72
6735_9,1,0,0.7985714285714286
8582_9,1,0,0.7885714285714286
1514_7,1,0,0.7285714285714285
6516_1,0,0,0.46
8609_10,1,0,0.6171428571428571
3029_1,0,0,0.2042857142857143
6449_2,0,0,0.20142857142857143
12272_1,0,0,0.3171428571428571
8888_4,0,0,0.4357142857142857
4008_9,1,0,0.37285714285714283
12344_8,1,0,0.3628571428571429
3252_1,0,0,0.2542857142857143
1713_8,1,0,0.6171428571428571
12231_3,0,0,0.5085714285714286
6290_7,1,0,0.51
10850_10,1,0,0.5828571428571429
8590_7,1,0,0.5857142857142857
2202_10,1,0,0.6485714285714286
10653_10,1,0,0.44571428571428573
6045_2,0,0,0.41714285714285715
645_10,1,0,0.7728571428571429
5945_10,1,0,0.4857142857142857
11976_10,1,0,0.5785714285714286
4643_10,1,0,0.7428571428571429
3950_1,0,0,0.21714285714285714
11186_2,0,0,0.2914285714285714
5002_1,0,0,0.20142857142857143
3483_2,0,0,0.4685714285714286
9082_1,0,0,0.2714285714285714
1607_1,0,0,0.45285714285714285
10300_10,1,0,0.6257142857142857
4289_3,0,0,0.37142857142857144
7943_4,0,0,0.67
773_7,1,0,0.4542857142857143
10836_2,0,0,0.3457142857142857
9437_9,1,0,0.6028571428571429
10452_1,0,0,0.2714285714285714
11317_2,0,0,0.59
12155_7,1,0,0.7842857142857143
7106_8,1,0,0.6928571428571428
2958_10,1,0,0.6428571428571429
7830_10,1,0,0.5871428571428572
10916_3,0,0,0.33285714285714285
12080_3,0,0,0.6057142857142858
2_1,0,0,0.4342857142857143
2695_3,0,0,0.51
6559_10,1,0,0.6271428571428571
37_9,1,0,0.3742857142857143
336_10,1,0,0.7385714285714285
4824_7,1,0,0.6842857142857143
1658_1,0,0,0.4471428571428571
514_10,1,0,0.5214285714285715
6345_7,1,0,0.36
7674_1,0,0,0.1657142857142857
11408_7,1,0,0.6328571428571429
4560_4,0,0,0.48428571428571426
11799_8,1,0,0.46
7402_8,1,0,0.6714285714285714
4147_8,1,0,0.6442857142857142
7150_9,1,0,0.71
9975_10,1,0,0.5714285714285714
11662_9,1,0,0.7328571428571429
9035_4,0,0,0.30714285714285716
2887_9,1,0,0.6214285714285714
8772_8,1,0,0.7257142857142858
377_7,1,0,0.8328571428571429
4718_7,1,0,0.6671428571428571
9389_4,0,0,0.4
537_3,0,0,0.6285714285714286
4067_1,0,0,0.1742857142857143
818_4,0,0,0.6857142857142857
7823_1,0,0,0.4742857142857143
7728_7,1,0,0.7985714285714286
5974_7,1,0,0.22428571428571428
10323_1,0,0,0.4742857142857143
12328_1,0,0,0.3514285714285714
1525_9,1,0,0.5257142857142857
4833_3,0,0,0.3057142857142857
10115_10,1,0,0.7742857142857142
3819_4,0,0,0.5771428571428572
5389_3,0,0,0.23857142857142857
8636_4,0,0,0.42142857142857143
6920_2,0,0,0.29
4756_10,1,0,0.5914285714285714
4184_8,1,0,0.5785714285714286
12261_10,1,0,0.6771428571428572
1850_1,0,0,0.5357142857142857
4376_1,0,0,0.23714285714285716
8741_10,1,0,0.7157142857142857
2786_2,0,0,0.7057142857142857
9658_7,1,0,0.7257142857142858
5264_7,1,0,0.4514285714285714
11593_10,1,0,0.6942857142857143
2007_2,0,0,0.38285714285714284
1437_8,1,0,0.4471428571428571
5123_2,0,0,0.2985714285714286
10415_7,1,0,0.7271428571428571
11382_8,1,0,0.7014285714285714
4702_8,1,0,0.52
3514_4,0,0,0.36
10022_7,1,0,0.36428571428571427
10692_8,1,0,0.5928571428571429
10775_8,1,0,0.7842857142857143
8028_10,1,0,0.35428571428571426
6761_9,1,0,0.7457142857142857
1819_9,1,0,0.8285714285714286
2806_10,1,0,0.5714285714285714
11456_10,1,0,0.7628571428571429
1152_3,0,0,0.3357142857142857
9211_2,0,0,0.32142857142857145
7799_1,0,0,0.19857142857142857
7911_3,0,0,0.15714285714285714
11963_10,1,0,0.7328571428571429
5409_1,0,0,0.3914285714285714
5047_8,1,0,0.42428571428571427
4757_8,1,0,0.5414285714285715
1550_1,0,0,0.3357142857142857
8670_3,0,0,0.5742857142857143
2606_8,1,0,0.45714285714285713
5869_1,0,0,0.4114285714285714
2432_4,0,0,0.4828571428571429
9600_8,1,0,0.67
11328_10,1,0,0.5514285714285714
4810_3,0,0,0.5285714285714286
9426_2,0,0,0.4542857142857143
8025_3,0,0,0.5385714285714286
7300_3,0,0,0.32857142857142857
824_3,0,0,0.2742857142857143
7454_3,0,0,0.38571428571428573
7197_7,1,0,0.6728571428571428
11713_10,1,0,0.59
6569_3,0,0,0.23857142857142857
1867_9,1,0,0.5157142857142857
699_8,1,0,0.7185714285714285
6823_1,0,0,0.42857142857142855
10257_8,1,0,0.5185714285714286
5268_10,1,0,0.53
7922_7,1,0,0.5957142857142858
5149_1,0,0,0.32857142857142857
11534_4,0,0,0.4257142857142857
3411_9,1,0,0.5657142857142857
122_9,1,0,0.6228571428571429
3014_4,0,0,0.43714285714285717
11016_7,1,0,0.3385714285714286
10370_4,0,0,0.6214285714285714
6841_7,1,0,0.67
2081_4,0,0,0.37857142857142856
2433_4,0,0,0.35
8358_9,1,0,0.38285714285714284
1188_8,1,0,0.6085714285714285
8897_3,0,0,0.5771428571428572
6914_8,1,0,0.7514285714285714
1397_7,1,0,0.59
8096_1,0,0,0.40714285714285714
2494_1,0,0,0.2557142857142857
2588_3,0,0,0.6771428571428572
5812_9,1,0,0.43714285714285717
3490_8,1,0,0.61
2895_4,0,0,0.5228571428571429
7_3,0,0,0.33285714285714285
1855_3,0,0,0.37285714285714283
951_10,1,0,0.6457142857142857
7190_9,1,0,0.7657142857142857
6129_4,0,0,0.5814285714285714
1305_1,0,0,0.5557142857142857
9482_1,0,0,0.19428571428571428
11960_1,0,0,0.5214285714285715
12456_10,1,0,0.6557142857142857
8932_9,1,0,0.5914285714285714
8311_1,0,0,0.54
6337_7,1,0,0.5042857142857143
6407_1,0,0,0.5042857142857143
11675_10,1,0,0.6728571428571428
2260_10,1,0,0.6342857142857142
1039_1,0,0,0.36142857142857143
1141_10,1,0,0.78
4002_8,1,0,0.6071428571428571
2030_4,0,0,0.5228571428571429
10119_2,0,0,0.42142857142857143
3258_10,1,0,0.7671428571428571
9120_10,1,0,0.57
584_8,1,0,0.7757142857142857
11497_10,1,0,0.3271428571428571
1960_1,0,0,0.32571428571428573
11332_1,0,0,0.19428571428571428
1928_1,0,0,0.45714285714285713
11417_3,0,0,0.46
9838_7,1,0,0.6828571428571428
6990_1,0,0,0.2557142857142857
7069_4,0,0,0.6742857142857143
6832_2,0,0,0.29285714285714287
10628_7,1,0,0.54
4627_1,0,0,0.33285714285714285
6530_8,1,0,0.7028571428571428
9259_10,1,0,0.5814285714285714
11605_10,1,0,0.6342857142857142
4994_4,0,0,0.3385714285714286
1719_1,0,0,0.16428571428571428
6053_10,1,0,0.6757142857142857
2417_1,0,0,0.32571428571428573
7651_8,1,0,0.5171428571428571
9860_1,0,0,0.5071428571428571
11568_4,0,0,0.4742857142857143
81_10,1,0,0.48
